,clustering_coefficient_std,clustering_coefficient_max,inside_weights_25,outside_weight_ratio,inside_weights,inside_weights_75,clustering_coefficient_25,size,degree_max,pageranks_50,inside_edges,pageranks_mean,pageranks_75,clustering_coefficient_50,subgraph_clustering_coeff,clustering_coeff_mean,degree_50,degree_75,inside_weight_ratio,inside_weights_50,degree_std,clustering_coefficient_75,outside_edges,pageranks_std,degree_mean,density,pageranks_max,cohesion,degree_25,pageranks_25,unlinked,outside_weights,inside_weights_mean,inside_weights_std,prediction
55,0.302525037034,0.156403269755,0.0192307692308,0.430664341643,0.0300658090613,0.0673611111111,0.0,0.0732113144759,0.156403269755,0.0861837422287,0.0132186058112,0.434241290418,0.104365292657,0.0625,0.789659346519,0.258502851134,0.0625,0.0848214285714,0.569335658357,0.0232558139535,0.302525037034,0.0848214285714,0.0393498716852,0.369764590325,0.258502851134,0.0584355569494,0.192950402411,0.0375495607557,0.0,0.015366093147,0.941564443051,0.0353480777081,0.187374389894,0.597641276248,growth
56,0.208451583349,0.0648501362398,0.0192307692308,0.567553992385,0.0334075952486,0.05,0.3,0.0682196339434,0.0648501362398,0.426734605294,0.0341688489837,0.474919285164,0.438345491543,0.4375,0.671230747989,0.518388070457,0.4375,0.433035714286,0.432446007615,0.0290697674419,0.208451583349,0.433035714286,0.0640351949163,0.136019348213,0.518388070457,0.259122220494,0.0485978660037,0.0615741717662,0.3,0.154174875846,0.740877779506,0.0650049227961,0.0683069318054,0.119781806479,split
57,0.175698343539,0.0719346049046,0.025641025641,0.569783515681,0.0301017422461,0.0777777777778,0.283333333333,0.0748752079867,0.0719346049046,0.303920391003,0.0245666541963,0.384624393221,0.252325190365,0.28125,0.654985985336,0.376983324571,0.28125,0.287946428571,0.430216484319,0.0348837209302,0.175698343539,0.287946428571,0.060980080655,0.134422963927,0.376983324571,0.138471760249,0.0520352252988,0.0455391432792,0.283333333333,0.216308192085,0.861528239751,0.059065549232,0.091192396089,0.129622497478,split
58,0.460401339103,0.182016348774,0.025641025641,0.615778207196,0.0293574119894,0.111805555556,0.133333333333,0.044925124792,0.182016348774,0.41948255561,0.0157126823793,0.709110977969,0.435556203877,0.34375,0.768073498076,0.751178873296,0.34375,0.560267857143,0.384221792804,0.0562015503876,0.460401339103,0.560267857143,0.0684345594525,0.273907702038,0.751178873296,0.261735438396,0.108223711402,0.0242155677902,0.133333333333,0.0792706819645,0.738264561604,0.0684628869198,0.150284641473,0.220973069861,dissolve
59,0.17888549589,0.0544959128065,0.0192307692308,0.521453578862,0.0315339363264,0.0666666666667,0.316666666667,0.0599001663894,0.0544959128065,0.301771695204,0.0259383963088,0.471868864693,0.426423108251,0.296875,0.683460838117,0.434737072421,0.296875,0.410714285714,0.478546421138,0.0387596899225,0.17888549589,0.410714285714,0.0507148967371,0.142191268641,0.434737072421,0.250383363611,0.0493093033875,0.0589492671287,0.316666666667,0.255955396235,0.749616636389,0.0517894163885,0.0903469915098,0.142475261151,split
60,0.184348962131,0.0713896457766,0.0320512820513,0.499562814579,0.030938472121,0.155555555556,0.075,0.0582362728785,0.0713896457766,0.20504443324,0.0152138670657,0.488889702304,0.352553064429,0.140625,0.750136768689,0.310523548731,0.140625,0.263392857143,0.500437185421,0.0581395348837,0.184348962131,0.263392857143,0.042282781376,0.20829641045,0.310523548731,0.138438781173,0.0782404807291,0.0404352138397,0.075,0.0677237071318,0.861561218827,0.0468986384266,0.165510127532,0.263292180134,split
61,0.215309867234,0.10136239782,0.0192307692308,0.597823832867,0.0251891625515,0.075,0.2,0.0698835274542,0.10136239782,0.156920252364,0.0223219852849,0.380893411147,0.404327445763,0.21875,0.659165389269,0.39670895063,0.21875,0.348214285714,0.402176167133,0.031007751938,0.215309867234,0.348214285714,0.0520591470121,0.14878468888,0.39670895063,0.145176938121,0.0669971632608,0.0487894312627,0.2,0.0844526710009,0.854823061879,0.0548951804625,0.0820806030237,0.119149016889,shrink
62,0.299675674618,0.150408719346,0.0128205128205,0.673613772038,0.0207796474441,0.075,0.166666666667,0.0615640599002,0.150408719346,0.257141621891,0.0159620900362,0.44612074338,0.236996121173,0.21875,0.691814173481,0.3759695879,0.21875,0.225446428571,0.326386227962,0.0387596899225,0.299675674618,0.225446428571,0.0579249663937,0.237139436007,0.3759695879,0.128270672373,0.114251391431,0.029930809298,0.166666666667,0.111213542765,0.871729327627,0.0607945312938,0.097793679189,0.167274083243,growth
63,0.26537330061,0.0986376021798,0.0192307692308,0.519450719859,0.0226789729269,0.0944444444444,0.133333333333,0.063227953411,0.0986376021798,0.181784845678,0.0150891632373,0.424820520339,0.329012323414,0.15625,0.678732296642,0.423915005519,0.15625,0.383928571429,0.480549280141,0.0426356589147,0.26537330061,0.383928571429,0.0449712819259,0.168577322829,0.423915005519,0.11083608582,0.0590150923048,0.0374199901526,0.133333333333,0.0958941365996,0.88916391418,0.0369890097575,0.116342093653,0.245076242219,shrink
64,0.455491885355,0.227792915531,0.0192307692308,0.590020493021,0.0204049156597,0.119444444444,0.075,0.0582362728785,0.227792915531,0.12267764062,0.0108492330715,0.453342482201,0.204716726708,0.109375,0.757644084311,0.394957142523,0.109375,0.212053571429,0.409979506979,0.0426356589147,0.455491885355,0.212053571429,0.0464377367714,0.33122933005,0.394957142523,0.0863582239036,0.154930341864,0.0248975525031,0.075,0.0540892931918,0.913641776096,0.0432005379055,0.150378886857,0.368009807204,shrink
65,0.376029333336,0.138419618529,0.0160256410256,0.785702944797,0.0130848125828,0.0611111111111,0.0666666666667,0.0515806988353,0.138419618529,0.175278095097,0.0105998254146,0.478665033459,0.181701864326,0.1875,0.671179052429,0.429347296002,0.1875,0.191964285714,0.214297055203,0.0426356589147,0.376029333336,0.191964285714,0.0570695344006,0.301775439176,0.429347296002,0.116150371561,0.107083902567,0.0189088361171,0.0666666666667,0.0433130937769,0.883849628439,0.0628917224984,0.0908402387953,0.179181829528,survive
66,0.189745795706,0.091553133515,0.0128205128205,0.654116468647,0.0121710830262,0.0611111111111,0.0333333333333,0.0848585690516,0.091553133515,0.0709408429055,0.0132186058112,0.225377099387,0.175211349668,0.0625,0.627157663878,0.20612645646,0.0625,0.138392857143,0.345883531353,0.031007751938,0.189745795706,0.138392857143,0.0387388488329,0.157418240496,0.20612645646,0.0328738780286,0.0720286306219,0.0382096374126,0.0333333333333,0.0297201886558,0.967126121971,0.0329947410129,0.0622667240884,0.0903443093772,survive
67,0.396861382727,0.158583106267,0.0240384615385,0.689502652693,0.01846452368,0.0645833333333,0.216666666667,0.0465890183028,0.158583106267,0.338381564943,0.0142162364385,0.531793184509,0.314778687887,0.328125,0.751473474765,0.594507505835,0.328125,0.446428571429,0.310497347307,0.031007751938,0.396861382727,0.446428571429,0.0589026029574,0.252284733471,0.594507505835,0.214881199118,0.101316955106,0.0257224204948,0.216666666667,0.196894285705,0.785118800882,0.0576487444869,0.0973336006415,0.174873609013,dissolve
68,0.261173196236,0.0953678474114,0.0641025641026,0.422028818272,0.0358818516883,0.183333333333,0.591666666667,0.0249584026622,0.0953678474114,0.78919692108,0.0118468636987,0.992121110892,0.749598568185,0.5390625,0.780841217606,0.686806594681,0.5390625,0.600446428571,0.577971181728,0.093023255814,0.261173196236,0.600446428571,0.0323842111695,0.302695305305,0.686806594681,0.617122805121,0.110779229831,0.0413533834586,0.591666666667,0.657832891703,0.382877194879,0.0408391966637,0.256533205466,0.421891308191,dissolve
69,0.355830546091,0.13242506812,0.0192307692308,0.75317458121,0.0140909417574,0.0798611111111,0.15,0.044925124792,0.13242506812,0.18293884985,0.0099763062726,0.512567745339,0.315683955277,0.234375,0.695217480932,0.558062037449,0.234375,0.397321428571,0.24682541879,0.031007751938,0.355830546091,0.397321428571,0.0650128314799,0.211867885184,0.558062037449,0.151115992683,0.068898097071,0.0148846721963,0.15,0.188700009912,0.848884007317,0.0580089490831,0.107061826432,0.230294305999,growth
70,0.222899132658,0.0937329700272,0.0128205128205,0.49018182684,0.0164419987064,0.0555555555556,0.0916666666667,0.0615640599002,0.0937329700272,0.19967622638,0.0138421249532,0.321871214301,0.193782797152,0.1640625,0.686742372211,0.301840093825,0.1640625,0.198660714286,0.50981817316,0.031007751938,0.222899132658,0.198660714286,0.0255407552242,0.164561956591,0.301840093825,0.10547159765,0.0642903280479,0.0631286488007,0.0916666666667,0.127068710309,0.89452840235,0.0241016897598,0.0870206489676,0.155889435971,survive
71,0.154836808485,0.0637602179837,0.0128205128205,0.574944952882,0.0118630842993,0.0347222222222,0.0333333333333,0.08153078203,0.0637602179837,0.101620059744,0.0170844244918,0.197859624729,0.131885489799,0.078125,0.569617613903,0.195631682589,0.078125,0.133928571429,0.425055047118,0.015503875969,0.154836808485,0.133928571429,0.0292068923378,0.118613853253,0.195631682589,0.0635812562049,0.0473500729772,0.0682853274249,0.0333333333333,0.0536105401244,0.936418743795,0.0237735033499,0.0415202721544,0.0704688386161,shrink
72,0.29621392242,0.129155313351,0.0128205128205,0.533533633544,0.0140909417574,0.0847222222222,0.0333333333333,0.0549084858569,0.129155313351,0.0434260244279,0.00960219478738,0.365831975847,0.169039904424,0.0625,0.740038360535,0.315947929164,0.0625,0.185267857143,0.466466366456,0.0348837209302,0.29621392242,0.185267857143,0.0296957106196,0.23145798729,0.315947929164,0.085099315195,0.0853898603934,0.0362193379664,0.0333333333333,0.0135255236436,0.914900684805,0.0242217579585,0.112010597586,0.19051258145,shrink
73,0.193331426836,0.0866485013624,0.0192307692308,0.441985686509,0.0145375399115,0.0715277777778,0.0416666666667,0.0582362728785,0.0866485013624,0.189741503263,0.0104751215862,0.325395891889,0.214766206772,0.1015625,0.708110161443,0.269707309078,0.1015625,0.1875,0.558014313491,0.0329457364341,0.193331426836,0.1875,0.0263961872174,0.17844629904,0.269707309078,0.0818941761376,0.0837506396099,0.0453273795343,0.0416666666667,0.0717806355554,0.918105823862,0.0178421343323,0.104921579232,0.194629417568,survive
74,0.169004153882,0.0561307901907,0.0128205128205,0.643870981424,0.0118579509871,0.0694444444444,0.0666666666667,0.063227953411,0.0561307901907,0.0887088539118,0.0118468636987,0.279919101939,0.22685674711,0.109375,0.658288859022,0.247005593767,0.109375,0.196428571429,0.356129018576,0.0271317829457,0.169004153882,0.196428571429,0.0350727117194,0.147267395248,0.247005593767,0.0776678479885,0.049102032737,0.0378559412441,0.0666666666667,0.0412347531606,0.922332152012,0.0308815407151,0.0695276912012,0.10444369387,survive
75,0.272601577033,0.125340599455,0.025641025641,0.659946475736,0.0155180025256,0.0694444444444,0.216666666667,0.0532445923461,0.125340599455,0.192177445054,0.0133433096396,0.358643944403,0.208061575397,0.25,0.665912500486,0.420990357562,0.25,0.241071428571,0.340053524264,0.0426356589147,0.272601577033,0.241071428571,0.0490040327508,0.17696570894,0.420990357562,0.145558749795,0.0805763855644,0.0296119109034,0.216666666667,0.133538098391,0.854441250205,0.0430164333341,0.0846668089041,0.119747719339,growth
76,0.177735027664,0.0795640326975,0.0128205128205,0.52137697338,0.0191421208792,0.0638888888889,0.116666666667,0.0599001663894,0.0795640326975,0.120495774034,0.016211497693,0.298279909207,0.271708507185,0.125,0.72872616138,0.273708901201,0.125,0.214285714286,0.47862302662,0.0290697674419,0.177735027664,0.214285714286,0.034950507149,0.142093198566,0.273708901201,0.140270185385,0.0603494409131,0.0533147365658,0.116666666667,0.0825078910013,0.859729814615,0.0314498635225,0.086592670895,0.178129614691,survive
77,0.328031295758,0.0937329700272,0.0336538461538,0.677413603565,0.0155642023346,0.234027777778,0.116666666667,0.0332778702163,0.0937329700272,0.359343368169,0.00648459907719,0.611940058165,0.302149012269,0.328125,0.721008403361,0.543451006733,0.328125,0.308035714286,0.322586396435,0.0600775193798,0.328031295758,0.308035714286,0.037394598558,0.249883659831,0.543451006733,0.177197772975,0.0832366293937,0.0176530872454,0.116666666667,0.0555301028062,0.822802227025,0.0462742837932,0.195233993684,0.304817701733,shrink
78,0.452494502435,0.177111716621,0.0721153846154,0.693842774928,0.0193577199881,0.139583333333,0.0416666666667,0.0316139767055,0.177111716621,0.224631245679,0.00598578376356,0.645136612801,0.3717694896,0.140625,0.763418724133,0.496270179451,0.140625,0.245535714286,0.306157225072,0.124031007752,0.452494502435,0.245535714286,0.0604912623732,0.316602961342,0.496270179451,0.180348008828,0.110184471279,0.00822532996617,0.0416666666667,0.0479279481084,0.819651991172,0.0615229450328,0.27,0.489552118956,growth
79,0.11755948032,0.0485013623978,0.0192307692308,0.439356652149,0.0150303378746,0.0666666666667,0.15,0.0532445923461,0.0485013623978,0.209497738472,0.0139668287816,0.310824190306,0.189967253047,0.140625,0.600927687509,0.223746165268,0.140625,0.169642857143,0.560643347851,0.0329457364341,0.11755948032,0.169642857143,0.0210191861176,0.126242526956,0.223746165268,0.154349297636,0.0535385001151,0.0783036347026,0.15,0.226435219572,0.845650702364,0.0182663753012,0.0767033863729,0.115966392462,split
80,0.397534790826,0.135694822888,0.0192307692308,0.758776022919,0.0182540578832,0.114583333333,0.0666666666667,0.0299500831947,0.135694822888,0.070703145548,0.00523756079312,0.626468879822,0.305865466589,0.09375,0.73933531746,0.534384045202,0.09375,0.267857142857,0.241223977081,0.0639534883721,0.397534790826,0.267857142857,0.0573139435415,0.322712874367,0.534384045202,0.173102466365,0.111622998753,0.00732266884566,0.0666666666667,0.0539353258579,0.826897533635,0.0770517654027,0.291050035236,0.661293096619,shrink
81,0.311079097374,0.112261580381,0.025641025641,0.736920388935,0.0171195959057,0.0972222222222,0.166666666667,0.0399334442596,0.112261580381,0.288633437523,0.0103504177578,0.435920373727,0.347439096678,0.28125,0.654787000439,0.507994709637,0.28125,0.366071428571,0.263079611065,0.046511627907,0.311079097374,0.366071428571,0.067212513748,0.15918905943,0.507994709637,0.20724785932,0.0494781756389,0.0149372565525,0.166666666667,0.108978313716,0.79275214068,0.0654531774048,0.129366165071,0.251545716676,shrink
82,0.445393747557,0.156948228883,0.0240384615385,0.54982574134,0.0126228144924,0.141666666667,0.0333333333333,0.0332778702163,0.156948228883,0.0586452722172,0.00623519142038,0.541871595834,0.528741109751,0.109375,0.713440527726,0.602291809165,0.109375,0.535714285714,0.45017425866,0.0658914728682,0.445393747557,0.535714285714,0.0266405963583,0.251682598471,0.602291809165,0.168928403859,0.0835370579485,0.0253805737102,0.0333333333333,0.0143452661132,0.831071596141,0.0230450896109,0.160927251044,0.224547113178,growth
83,0.318003987458,0.0910081743869,0.0641025641026,0.67554482628,0.013362011437,0.208333333333,0.0916666666667,0.0282861896839,0.0910081743869,0.410578675132,0.00561167227834,0.641197174365,0.604960203327,0.390625,0.684484563056,0.583152020059,0.390625,0.5,0.32445517372,0.104651162791,0.318003987458,0.5,0.0371501894171,0.21372367161,0.583152020059,0.21269077568,0.0682679205205,0.0149163377485,0.0916666666667,0.0456872763935,0.78730922432,0.0394464055584,0.192396503381,0.209760597498,shrink
84,0.490020723394,0.12970027248,0.0176282051282,0.590884375647,0.0165857314456,0.215277777778,0.116666666667,0.0199667221298,0.12970027248,0.617669109171,0.00573637610675,0.87034929032,0.692649274117,1.0,0.861023500309,0.939733894124,1.0,0.6875,0.409115624353,0.0910852713178,0.490020723394,0.6875,0.0351949162899,0.267532606817,0.939733894124,0.432130609431,0.0672417998532,0.016421930663,0.116666666667,0.128656614756,0.567869390569,0.0352440186026,0.238614341085,0.439518552483,dissolve
85,0.34421675755,0.113351498638,0.0320512820513,0.764111021402,0.00835189881215,0.0638888888889,0.2,0.0366056572379,0.113351498638,0.21594134976,0.00798104501808,0.427780947135,0.324322173854,0.25,0.677359462706,0.610066728677,0.25,0.5,0.235888978598,0.0329457364341,0.34421675755,0.5,0.0421605768056,0.163458137057,0.610066728677,0.184061349341,0.0476684429098,0.019518275971,0.2,0.090532027067,0.815938650659,0.0362605960185,0.0729974160207,0.0956648601575,growth
86,0.290821881154,0.0822888283379,0.0128205128205,0.739472238073,0.0105027565886,0.0979166666667,0.166666666667,0.0366056572379,0.0822888283379,0.160849932454,0.00897867564534,0.376636196205,0.267124991061,0.1875,0.629284721127,0.485985360133,0.1875,0.357142857143,0.260527761927,0.0329457364341,0.290821881154,0.357142857143,0.0402053036784,0.160441942793,0.485985360133,0.211956687825,0.0436420271154,0.0237231994987,0.166666666667,0.143056557839,0.788043312175,0.0406871102786,0.0845380263985,0.123891323826,growth
87,0.330306374574,0.114986376022,0.0128205128205,0.595426976848,0.0118836175477,0.0944444444444,0.0333333333333,0.0332778702163,0.114986376022,0.0385041267593,0.00486344930789,0.422277437256,0.120216143777,0.0625,0.769259835344,0.350400284146,0.0625,0.15625,0.404573023152,0.0271317829457,0.330306374574,0.15625,0.0202859586949,0.282895880753,0.350400284146,0.123446873722,0.0907707416027,0.0263932990739,0.0333333333333,0.00446304511014,0.876553126278,0.0257106036229,0.196729060314,0.540971672256,shrink
88,0.143128229932,0.0452316076294,0.0128205128205,0.501938236391,0.0102871574797,0.0666666666667,0.0666666666667,0.0399334442596,0.0452316076294,0.217937338137,0.0083551565033,0.30135077984,0.242331980649,0.1875,0.635947059476,0.277651210478,0.1875,0.25,0.498061763609,0.0271317829457,0.143128229932,0.25,0.0169864352927,0.120229030669,0.277651210478,0.159563520031,0.0408937893913,0.0574488288668,0.0666666666667,0.0753386127631,0.840436479969,0.0157609522209,0.0899898887765,0.147085680254,split
